"System Name","Distance","Distance Remaining","Fuel Left","Fuel Used","Refuel","Neutron Star"
"Nyeajaae CH-T d4-82","29.7514934539795","7953.73486641309","7.3096284866333","3.30727005004883","No","Yes"
"Nyeajaae VV-R c6-16","140.390609741211","7821.31154414065","32","4.8438892364502","Yes","No"
"Nyeajaae VU-W d2-56","25.6190166473389","7844.29182447588","29.3484592437744","2.65154123306274","No","Yes"
"Nyeajaae EJ-P b10-4","133.035095214844","7719.76517685235","24.4103488922119","4.93810987472534","No","No"
"Nyeajaae SO-Y d1-24","29.9552726745605","7689.92708745353","20.7129764556885","3.6973717212677","No","No"
"Nyeajaae SO-Y d1-14","33.5432472229004","7688.60928378793","15.9553737640381","4.75760221481323","No","Yes"
"Nyeajaae TO-Y d1-45","78.9642791748047","7651.82719995995","14.6989068984985","1.25646698474884","No","Yes"
"Nyeajaae ON-A d1-26","105.020545959473","7580.5397011778","12.1939754486084","2.50493121147156","No","Yes"
"Nyeajaae TY-I b3","139.723922729492","7447.29521638823","32","4.95481204986572","Yes","No"
"Nyeajaae NC-C d75","25.239652633667","7430.08885837574","29.44362449646","2.55637526512146","No","Yes"
"Pyraleau WQ-B d14-44","114.916465759277","7324.24047030113","25.9917507171631","3.45187306404114","No","Yes"
"Pyraleau SK-D d13-42","91.0416870117188","7236.5125487464","24.0852184295654","1.90653216838837","No","Yes"
"Pyraleau AD-M c23-18","135.020324707031","7112.42733713158","19.1419696807861","4.94324827194214","No","No"
"Pyraleau VE-A b46-5","34.1487579345703","7081.3606673005","14.2241973876953","4.91777181625366","No","No"
"Pyraleau PN-D b44-0","34.218921661377","7048.47120371292","32","4.77798414230347","Yes","No"
"Pyraleau MH-F b43-2","32.6964454650879","7017.19261063608","27.180004119873","4.81999588012695","No","No"
"Pyraleau HS-I d10-3","29.4330539703369","6999.27945161478","23.5720882415771","3.6079158782959","No","Yes"
"Pyraleau EM-K d9-93","102.58805847168","6896.97689895555","21.0589447021484","2.51314353942871","No","Yes"
"Pyraleau QE-C c15-7","136.659439086914","6767.5314962499","16.0706920623779","4.98825263977051","No","No"
"Pyraleau IJ-E b30-0","33.6496353149414","6734.0752874867","11.4261779785156","4.64451456069946","No","No"
"Pyraleau ST-P d6-26","30.6867046356201","6723.44738735329","7.83810901641846","3.58806920051575","No","Yes"
"Pyraleau CH-R b23-3","141.536041259766","6586.82629656596","32","4.95977783203125","Yes","No"
"Pyraleau NS-R d5-125","32.9430274963379","6557.4963478116","27.0904579162598","4.90954160690308","No","No"
"Pyraleau VJ-L c10-6","33.6144409179688","6525.4556322151","22.0977268218994","4.99273109436035","No","No"
"Pyraleau JM-T d4-71","26.5784873962402","6505.92992796103","19.3822765350342","2.71545076370239","No","Yes"
"Pyraleau GG-V d3-97","108.761024475098","6401.88640602628","16.5637264251709","2.8185510635376","No","Yes"
"NGC 6705 Sector QY-R d4-9","122.983192443848","6331.43634512603","12.8278751373291","3.73585152626038","No","Yes"
"NGC 6705 Sector IM-V d2-4","127.641166687012","6213.4616309633","8.84029579162598","3.98757910728455","No","Yes"
"NGC 6705 Sector TY-O b7-6","141.435470581055","6076.89840145782","32","4.98626089096069","Yes","No"
"NGC 6705 Sector PS-Q b6-7","32.8162498474121","6045.81141437633","27.1366195678711","4.86338090896606","No","No"
"NGC 6705 Sector IG-U b4-6","33.557014465332","6012.75685854992","22.1632251739502","4.9733943939209","No","No"
"Thailoi TG-E c28-27","33.4986305236816","5980.3880984111","17.3741455078125","4.78907871246338","No","No"
"Blae Drye YE-K b55-0","33.9309539794922","5947.74820392269","12.5911874771118","4.78295755386353","No","No"
"Blae Drye EU-D d13-22","31.6665363311768","5930.69680392432","8.6842679977417","3.90691995620728","No","Yes"
"Blae Drye BO-F d12-35","141.50764465332","5790.17860040685","32","4.98701429367065","Yes","No"
"Blae Drye BO-F d12-20","14.3678312301636","5776.0116511938","31.3571224212646","0.642878413200378","No","Yes"
"Blae Drye UB-J d10-68","132.896682739258","5644.85462308998","26.3655414581299","4.99158143997192","No","No"
"Blae Drye UB-J d10-89","33.1823348999023","5615.0943946248","21.5520153045654","4.81352567672729","No","No"
"Blae Drye PD-S c20-20","34.0939788818359","5582.56890570229","16.572416305542","4.97959899902344","No","No"
"Blae Drye QV-K d9-50","33.8392753601074","5550.46160928727","11.8471956253052","4.72522020339966","No","Yes"
"Blae Drye QV-K d9-87","71.9365921020508","5527.70166924198","10.8753662109375","0.971829414367676","No","Yes"
"Blae Drye LU-M d8-134","135.586898803711","5418.09497203367","6.31451559066772","4.56085062026978","No","Yes"
"Blae Drye OM-L b27-6","141.996536254883","5319.81806825166","32","4.94578742980957","Yes","No"
"Blae Drye CI-Q d6-9","18.079496383667","5324.1741742448","30.8711738586426","1.12882566452026","No","Yes"
"Blae Drye YH-U b22-1","132.473007202148","5196.47263080778","25.9343929290771","4.93678188323975","No","No"
"Blae Drye UB-W b21-5","30.9622688293457","5166.81726996145","21.8837337493896","4.05065822601318","No","No"
"Blae Drye VV-T d4-2","33.6923408508301","5133.51769071261","17.0357227325439","4.8480110168457","No","No"
"Blae Drye UM-N c9-2","33.4602127075195","5101.18805919115","12.4244499206543","4.61127328872681","No","No"
"Blae Drye UK-V d3-61","34.5080108642578","5067.13408467067","32","4.8168420791626","Yes","No"
"Blae Drye SP-V d3-67","30.1674041748047","5062.77399200682","28.042797088623","3.95720291137695","No","Yes"
"Blae Drye NS-N b12-0","133.401794433594","4933.18832815601","23.1143245697021","4.92847299575806","No","No"
"Blae Drye CI-W c4-4","33.9931221008301","4900.89997534732","18.118106842041","4.99621772766113","No","No"
"Blae Drye SO-Z e16","29.2330513000488","4892.58577496907","14.7811841964722","3.33692288398743","No","Yes"
"Blae Drye GX-A d1-88","121.530349731445","4828.7152703498","11.1969289779663","3.5842547416687","No","Yes"
"Blae Drye FM-C d36","139.76530456543","4703.50905470951","32","4.92400026321411","Yes","No"
"Drojeae JJ-D b59-0","32.8443908691406","4671.75695983822","27.1263942718506","4.8736047744751","No","No"
"Drojeae OA-C d14-49","33.209415435791","4642.16378780548","22.278600692749","4.8477931022644","No","Yes"
"Drojeae YZ-F c27-2","135.084838867188","4524.19669082431","17.3896617889404","4.88893985748291","No","No"
"Drojeae TY-N b53-1","33.3928604125977","4494.74600694991","12.7899150848389","4.5997462272644","No","No"
"Drojeae LU-D d13-45","26.237943649292","4508.04116306958","10.3219318389893","2.46798324584961","No","Yes"
"Drojeae LL-T b50-0","140.148010253906","4382.26577840038","32","4.92681741714478","Yes","No"
"Drojeae HT-F d12-86","31.4324836730957","4369.87700592076","27.6237907409668","4.37621021270752","No","Yes"
"Drojeae DU-Q c21-7","133.946533203125","4237.61330808135","22.6597728729248","4.96401882171631","No","No"
"Drojeae DU-Q c21-2","33.6597595214844","4213.74463124936","17.7977256774902","4.86204719543457","No","No"
"Drojeae ZG-J d10-86","33.7420272827148","4192.35330179021","13.0660047531128","4.73172092437744","No","No"
"Drojeae VA-L d9-52","33.4811477661133","4164.58477013221","8.5727653503418","4.493239402771","No","Yes"
"Drojeae DG-X b34-3","140.27001953125","4026.78338730086","32","4.87699794769287","Yes","No"
"Drojeae YE-Z b33-4","33.1693382263184","3998.26558454667","27.0074138641357","4.9925856590271","No","No"
"Drojeae KE-B c16-14","33.3307876586914","3967.35438564405","22.1199893951416","4.88742446899414","No","No"
"Drojeae GY-C c15-10","31.2657623291016","3937.4532132637","18.0767688751221","4.04322052001953","No","No"
"Drojeae PO-O d7-12","33.2152938842773","3933.16564639136","13.515248298645","4.56152057647705","No","Yes"
"Drojeae LI-Q d6-78","89.4687042236328","3861.91271589549","11.8375940322876","1.67765438556671","No","Yes"
"Drojeae KD-M c10-13","139.555419921875","3722.84377859247","32","4.92791509628296","Yes","No"
"Drojeae GX-N c9-18","31.9001121520996","3691.93216835605","27.4625568389893","4.53744411468506","No","No"
"Drojeae EW-T d4-60","26.7563705444336","3687.01333944351","24.6008377075195","2.86171936988831","No","Yes"
"Drojeae CG-R c7-6","134.429428100586","3575.09418391014","19.693395614624","4.90744304656982","No","No"
"Drojeae GM-I b15-3","32.485424041748","3549.07635926677","15.3254890441895","4.36790657043457","No","No"
"Drojeae EB-K b14-3","33.3590049743652","3526.15987497266","10.8019781112671","4.52351140975952","No","No"
"Drojeae EQ-L b13-1","34.0633316040039","3498.33372515246","32","4.61359643936157","Yes","No"
"Drojeae AF-X d2-36","31.6303100585938","3477.41313764741","27.556001663208","4.44399738311768","No","No"
"Drojeae CA-X d2-10","31.3862342834473","3469.79972559544","23.3223743438721","4.2336277961731","No","Yes"
"Drojeae YI-X c3-0","135.651870727539","3392.8751175775","18.3479766845703","4.97439670562744","No","No"
"Drojeae UC-Z c2-3","32.5349731445312","3366.9631447878","14.0038995742798","4.34407711029053","No","No"
"Drojeae WI-A d1-0","33.2823066711426","3359.9034277707","9.54680919647217","4.45709085464478","No","Yes"
"Drojeae JK-E c8","141.062744140625","3224.5986253985","32","4.97881126403809","Yes","No"
"Aucopp EW-D b58-1","33.0768203735352","3192.20603243519","27.0414638519287","4.95853710174561","No","No"
"Aucopp AQ-F b57-2","32.6127395629883","3163.67473318336","22.4069290161133","4.63453435897827","No","No"
"Aucopp TD-J b55-2","32.9524116516113","3131.60468690399","17.7993068695068","4.6076226234436","No","No"
"Aucopp QX-K b54-1","33.7109146118164","3102.54013323282","13.0782175064087","4.72108936309814","No","No"
"Aucopp IL-O b52-1","31.1952800750732","3076.34140997112","32","3.77879548072815","Yes","No"
"Aucopp VP-D d13-21","21.3931293487549","3069.35913092772","30.2951259613037","1.70487451553345","No","Yes"
"Aucopp ND-H d11-32","132.487091064453","2956.04848365099","25.3758735656738","4.91925144195557","No","No"
"Aucopp YX-C b45-1","33.257137298584","2925.5218810269","20.5677680969238","4.80810499191284","No","No"
"Aucopp OQ-G b43-2","34.1743583679199","2892.78235761951","15.5927791595459","4.97498846054077","No","No"
"Aucopp LK-I b42-0","33.5294303894043","2859.80480564097","11.0039710998535","4.58880805969238","No","No"
"Aucopp HC-J d10-20","19.6484241485596","2848.73764343662","9.80391025543213","1.20006048679352","No","Yes"
"Bleia Eohn ZK-X c17-0","140.542816162109","2710.22120021624","32","4.94289064407349","Yes","No"
"Bleia Eohn KP-M d8-20","29.9165840148926","2736.28817873233","28.1229190826416","3.87707996368408","No","Yes"
"Bleia Eohn HH-C b32-5","133.419372558594","2611.78713715431","23.1902179718018","4.93270015716553","No","No"
"Bleia Eohn CG-E b31-2","33.9774894714355","2578.9417596389","18.1970653533936","4.9931526184082","No","No"
"Bleia Eohn ZZ-F b30-0","32.4229393005371","2549.90268254098","13.8939990997314","4.30306577682495","No","No"
"Bleia Eohn WT-H b29-2","33.6951103210449","2518.0344730408","9.30375003814697","4.59024906158447","No","No"
"Bleia Eohn CI-Q d6-74","34.9480094909668","2484.80935000241","32","4.86133337020874","Yes","No"
"Bleia Eohn CI-Q d6-36","31.800048828125","2454.58849716805","27.4973468780518","4.50265264511108","No","Yes"
"Bleia Eohn BX-R d5-42","132.91423034668","2345.80833137302","22.6306476593018","4.86669874191284","No","No"
"Bleia Eohn WG-X b20-0","32.57958984375","2314.68352170746","18.1429023742676","4.48774576187134","No","No"
"Bleia Eohn XQ-T d4-53","23.83180809021","2304.14857915124","16.1195907592773","2.02331256866455","No","Yes"
"Bleia Eohn XP-J b14-1","138.021881103516","2169.11292307406","11.1786422729492","4.94094848632812","No","No"
"Bleia Eohn QE-X d2-59","35.091968536377","2140.1564954917","32","4.97553539276123","Yes","No"
"Bleia Eohn MN-N b12-0","33.0250396728516","2122.27984908035","27.0604591369629","4.93954086303711","No","No"
"Bleia Eohn OJ-X d2-53","32.4159355163574","2111.06018703429","22.4935646057129","4.56689500808716","No","Yes"
"Bleia Eohn QX-W b7-0","136.08772277832","1977.81044596196","17.5079612731934","4.98560285568237","No","No"
"Bleia Eohn FC-B d1-79","34.316967010498","1961.76344806704","12.5860662460327","4.9218955039978","No","Yes"
"Bleia Eohn FC-B d1-23","61.7820472717285","1911.5576502922","11.9132242202759","0.67284220457077","No","Yes"
"Swoiwns MF-C d14-11","140.247222900391","1777.32731970428","32","4.99061346054077","Yes","No"
"Swoiwns KK-C d14-16","32.2500762939453","1767.95303765665","27.3396263122559","4.66037321090698","No","Yes"
"Swoiwns IC-Q b52-2","133.440979003906","1655.73874951353","22.4307155609131","4.90890979766846","No","No"
"Swoiwns FW-R b51-1","33.8218269348145","1623.65258801337","17.518741607666","4.91197395324707","No","No"
"Swoiwns KM-L c24-6","33.7870330810547","1591.7899874851","12.78062915802","4.738112449646","No","No"
"Swoiwns WY-W b48-3","34.0253524780273","1564.20808981484","32","4.66500997543335","Yes","No"
"Swoiwns HO-F d12-57","30.9577903747559","1565.31539509864","27.7839412689209","4.21605968475342","No","Yes"
"Swoiwns HU-F b44-2","132.65754699707","1434.38066481725","22.9309539794922","4.85298728942871","No","No"
"Swoiwns YG-J d10-4","32.8601455688477","1402.49316265323","18.3386058807373","4.59234714508057","No","No"
"Swoiwns YN-S c20-6","33.357292175293","1369.17983725945","13.7208766937256","4.61772966384888","No","No"
"Col 359 Sector ZQ-D d12-61","30.5647678375244","1348.66762991352","10.1103782653809","3.61049842834473","No","Yes"
"Col 359 Sector KW-F b39-3","138.996292114258","1236.77119716649","32","4.82105302810669","Yes","No"
"Col 359 Sector HQ-H b38-0","33.0426139831543","1206.38226120755","27.0540161132812","4.94598293304443","No","No"
"Col 359 Sector FK-J b37-1","32.8892250061035","1177.71552980362","22.322229385376","4.73178768157959","No","No"
"Col 359 Sector QT-I d9-37","33.2208824157715","1179.26874604164","17.6247901916504","4.6974401473999","No","Yes"
"Col 359 Sector HH-M d7-10","136.154022216797","1075.76015048299","12.7962951660156","4.82849454879761","No","No"
"Col 359 Sector IH-M d7-45","32.4418487548828","1049.18430276662","32","4.15137767791748","Yes","No"
"Col 359 Sector HH-M d7-36","25.5601692199707","1033.39465533352","29.3633556365967","2.63664388656616","No","Yes"
"Col 359 Sector CG-O d6-71","132.084869384766","923.523841141229","24.5107326507568","4.85262298583984","No","Yes"
"Col 359 Sector EM-Q b20-8","135.260437011719","805.589037453729","19.5316562652588","4.97907686233521","No","No"
"Col 359 Sector JD-H a41-3","34.2756958007812","776.23452895714","14.5557403564453","4.97591590881348","No","No"
"Scutum Dark Region FM-V b2-8","34.082447052002","747.956691202146","32","4.74231719970703","Yes","No"
"Nova Aquila No 3","32.128360748291","760.477116889456","27.3826007843018","4.61739826202393","No","Yes"
"Col 359 Sector IB-M c8-12","133.622711181641","638.148265675286","22.4558792114258","4.92672109603882","No","No"
"Col 359 Sector MF-X a32-5","33.490291595459","608.618960485541","17.6602153778076","4.79566287994385","No","No"
"Col 359 Sector GT-A a31-1","34.1409492492676","575.297330564542","12.7948560714722","4.86535930633545","No","No"
"Col 359 Sector SS-T d3-9","34.8550720214844","548.190868690482","32","4.94915151596069","Yes","No"
"Col 359 Sector JQ-N c7-11","32.2775726318359","522.761673784646","27.3298854827881","4.67011404037476","No","No"
"Col 359 Sector EB-G a28-0","33.6101417541504","498.719112256275","22.3307209014893","4.99916458129883","No","No"
"Col 359 Sector ZO-J a26-1","33.5788917541504","468.528826987999","17.5080070495605","4.82271432876587","No","No"
"Col 359 Sector SX-T d3-50","34.003589630127","452.369445513703","12.6955003738403","4.81250667572021","No","No"
"PSR J1752-2806","34.5667533874512","451.858070438398","7.84940147399902","4.84609889984131","No","Yes"
"HIP 86079","141.17431640625","311.334332199727","32","4.9291729927063","Yes","No"
"Col 285 Sector AV-C a56-0","32.3227577209473","282.900109013212","27.3138523101807","4.68614768981934","No","No"
"Col 285 Sector QC-I a53-0","33.4674072265625","249.854735139991","22.3670711517334","4.94678068161011","No","No"
"Col 285 Sector GK-N a50-2","33.4964294433594","218.740064506511","17.5721416473389","4.79492998123169","No","No"
"Col 285 Sector AG-E c12-17","34.3291473388672","186.854683782779","12.6437921524048","4.92834901809692","No","No"
"Xpiyacoc","32.5196151733398","154.593408883796","32","4.17136764526367","Yes","No"
"Mandubii","32.4682083129883","122.991671148395","27.262020111084","4.73798036575317","No","No"
"Col 285 Sector PO-I a39-5","33.5742530822754","90.3989529979468","22.2781867980957","4.9838342666626","No","No"
"Col 285 Sector EW-N a36-1","33.5996932983398","58.5288557305283","17.4498710632324","4.82831621170044","No","No"
"Kalangputys","34.5435638427734","24.1261738704047","12.4499664306641","4.9999041557312","No","No"
"Amuzgo","24.1261730194092","0","10.4453449249268","2.00462198257446","No","No"
